    16    16    16 : grid size
   4.001875000       3.580625000       4.212500000      0.2548562196E-01
   4.001875000       3.791250000       4.423125000      0.2734430803E-01
   4.001875000       4.001875000       4.633750000      0.3022933088E-01
   4.001875000       4.212500000       4.844375000      0.3382911927E-01
   4.001875000       4.423125000       5.055000000      0.3730761972E-01
   4.001875000       4.633750000       5.265625000      0.3949498477E-01
   4.001875000       4.844375000       5.476250000      0.3949498477E-01
   4.212500000       1.685000000       2.527500000      0.3488962717E-01
   4.212500000       1.895625000       2.738125000      0.3382911927E-01
   4.212500000       2.106250000       2.948750000      0.3339268586E-01
   4.212500000       2.316875000       3.159375000      0.3382911927E-01
   4.212500000       2.527500000       3.370000000      0.3488962717E-01
   4.212500000       2.738125000       3.580625000      0.3595961525E-01
   4.212500000       2.948750000       3.791250000      0.3640552885E-01
   4.212500000       3.159375000       4.001875000      0.3595961525E-01
   4.212500000       3.370000000       4.212500000      0.3488962717E-01
   4.212500000       3.580625000       4.423125000      0.3382911927E-01
   4.212500000       3.791250000       4.633750000      0.3339268586E-01
   4.212500000       4.001875000       4.844375000      0.3382911927E-01
   4.212500000       4.212500000       5.055000000      0.3488962717E-01
   4.212500000       4.423125000       5.265625000      0.3595961525E-01
   4.212500000       4.633750000       5.476250000      0.3640552885E-01
   4.212500000       4.844375000       5.686875000      0.3595961525E-01
   4.423125000       1.685000000       2.738125000      0.3730761972E-01
   4.423125000       1.895625000       2.948750000      0.3980857434E-01
   4.423125000       2.106250000       3.159375000      0.4369963772E-01
   4.423125000       2.316875000       3.370000000      0.4858638975E-01
   4.423125000       2.527500000       3.580625000      0.5326288928E-01
   4.423125000       2.738125000       3.791250000      0.5615458658E-01
   4.423125000       2.948750000       4.001875000      0.5615458658E-01
   4.423125000       3.159375000       4.212500000      0.5326288928E-01
   4.423125000       3.370000000       4.423125000      0.4858638975E-01
   4.423125000       3.580625000       4.633750000      0.4369963772E-01
   4.423125000       3.791250000       4.844375000      0.3980857434E-01
   4.423125000       4.001875000       5.055000000      0.3730761972E-01
   4.423125000       4.212500000       5.265625000      0.3595961525E-01
   4.423125000       4.423125000       5.476250000      0.3538720727E-01
   4.423125000       4.633750000       5.686875000      0.3538720727E-01
   4.423125000       4.844375000       5.897500000      0.3595961525E-01
   4.633750000       1.685000000       2.948750000      0.4490554113E-01
   4.633750000       1.895625000       3.159375000      0.5303047654E-01
   4.633750000       2.106250000       3.370000000      0.6361799542E-01
   4.633750000       2.316875000       3.580625000      0.7489385246E-01
   4.633750000       2.527500000       3.791250000      0.8372602022E-01
   4.633750000       2.738125000       4.001875000      0.8708433643E-01
   4.633750000       2.948750000       4.212500000      0.8372602022E-01
   4.633750000       3.159375000       4.423125000      0.7489385246E-01
   4.633750000       3.370000000       4.633750000      0.6361799542E-01
   4.633750000       3.580625000       4.844375000      0.5303047654E-01
   4.633750000       3.791250000       5.055000000      0.4490554113E-01
   4.633750000       4.001875000       5.265625000      0.3949498477E-01
   4.633750000       4.212500000       5.476250000      0.3640552885E-01
   4.633750000       4.423125000       5.686875000      0.3538720727E-01
   4.633750000       4.633750000       5.897500000      0.3640552885E-01
   4.633750000       4.844375000       6.108125000      0.3949498477E-01
   4.844375000       1.685000000       3.159375000      0.5885226062E-01
   4.844375000       1.895625000       3.370000000      0.7583517222E-01
   4.844375000       2.106250000       3.580625000      0.9611442585E-01
   4.844375000       2.316875000       3.791250000      0.1139317082    
   4.844375000       2.527500000       4.001875000      0.1265447394    
   4.844375000       2.738125000       4.212500000      0.1265447394    
   4.844375000       2.948750000       4.423125000      0.1139317082    
   4.844375000       3.159375000       4.633750000      0.9611442585E-01
   4.844375000       3.370000000       4.844375000      0.7583517222E-01
   4.844375000       3.580625000       5.055000000      0.5885226062E-01
   4.844375000       3.791250000       5.265625000      0.4687305661E-01
   4.844375000       4.001875000       5.476250000      0.3949498477E-01
   4.844375000       4.212500000       5.686875000      0.3595961525E-01
   4.844375000       4.423125000       5.897500000      0.3595961525E-01
   4.844375000       4.633750000       6.108125000      0.3949498477E-01
   4.844375000       4.844375000       6.318750000      0.4687305661E-01
   1.895625000       1.895625000       0.000000000      0.8576799771E-01
   1.895625000       2.106250000      0.2106250000      0.1202317007    
   1.895625000       2.316875000      0.4212500000      0.1568360875    
   1.895625000       2.527500000      0.6318750000      0.1776889725    
   1.895625000       2.738125000      0.8425000000      0.1776889725    
   1.895625000       2.948750000       1.053125000      0.1568360875    
   1.895625000       3.159375000       1.263750000      0.1202317007    
   1.895625000       3.370000000       1.474375000      0.8576799771E-01
   1.895625000       3.580625000       1.685000000      0.5885226062E-01
   1.895625000       3.791250000       1.895625000      0.4092266079E-01
   1.895625000       4.001875000       2.106250000      0.3036926289E-01
   1.895625000       4.212500000       2.316875000      0.2548562196E-01
   1.895625000       4.423125000       2.527500000      0.2548562196E-01
   1.895625000       4.633750000       2.738125000      0.3036926289E-01
   1.895625000       4.844375000       2.948750000      0.4092266079E-01
   1.895625000       5.055000000       3.159375000      0.5885226062E-01
   2.106250000       1.895625000      0.2106250000      0.1202317007    
   2.106250000       2.106250000      0.4212500000      0.1687337915    
   2.106250000       2.316875000      0.6318750000      0.2066013861    
   2.106250000       2.527500000      0.8425000000      0.2217421869    
   2.106250000       2.738125000       1.053125000      0.2066013861    
   2.106250000       2.948750000       1.263750000      0.1687337915    
   2.106250000       3.159375000       1.474375000      0.1202317007    
   2.106250000       3.370000000       1.685000000      0.8066978636E-01
   2.106250000       3.580625000       1.895625000      0.5303047654E-01
   2.106250000       3.791250000       2.106250000      0.3620285324E-01
   2.106250000       4.001875000       2.316875000      0.2734430803E-01
   2.106250000       4.212500000       2.527500000      0.2457674193E-01
   2.106250000       4.423125000       2.738125000      0.2734430803E-01
   2.106250000       4.633750000       2.948750000      0.3620285324E-01
   2.106250000       4.844375000       3.159375000      0.5303047654E-01
   2.106250000       5.055000000       3.370000000      0.8066978636E-01
   2.316875000       1.895625000      0.4212500000      0.1568360875    
   2.316875000       2.106250000      0.6318750000      0.2066013861    
   2.316875000       2.316875000      0.8425000000      0.2394782105    
   2.316875000       2.527500000       1.053125000      0.2394782105    
   2.316875000       2.738125000       1.263750000      0.2066013861    
   2.316875000       2.948750000       1.474375000      0.1568360875    
   2.316875000       3.159375000       1.685000000      0.1051645009    
   2.316875000       3.370000000       1.895625000      0.6765115356E-01
   2.316875000       3.580625000       2.106250000      0.4369963772E-01
   2.316875000       3.791250000       2.316875000      0.3022933088E-01
   2.316875000       4.001875000       2.527500000      0.2421047394E-01
   2.316875000       4.212500000       2.738125000      0.2421047394E-01
   2.316875000       4.423125000       2.948750000      0.3022933088E-01
   2.316875000       4.633750000       3.159375000      0.4369963772E-01
   2.316875000       4.844375000       3.370000000      0.6765115356E-01
   2.316875000       5.055000000       3.580625000      0.1051645009    
   2.527500000       1.895625000      0.6318750000      0.1776889725    
   2.527500000       2.106250000      0.8425000000      0.2217421869    
   2.527500000       2.316875000       1.053125000      0.2394782105    
   2.527500000       2.527500000       1.263750000      0.2217421869    
   2.527500000       2.738125000       1.474375000      0.1776889725    
   2.527500000       2.948750000       1.685000000      0.1253858909    
   2.527500000       3.159375000       1.895625000      0.8172568842E-01
   2.527500000       3.370000000       2.106250000      0.5173229711E-01
   2.527500000       3.580625000       2.316875000      0.3382911927E-01
   2.527500000       3.791250000       2.527500000      0.2457674193E-01
   2.527500000       4.001875000       2.738125000      0.2171858111E-01
   2.527500000       4.212500000       2.948750000      0.2457674193E-01
   2.527500000       4.423125000       3.159375000      0.3382911927E-01
   2.527500000       4.633750000       3.370000000      0.5173229711E-01
   2.527500000       4.844375000       3.580625000      0.8172568842E-01
   2.527500000       5.055000000       3.791250000      0.1253858909    
   2.738125000       1.895625000      0.8425000000      0.1776889725    
   2.738125000       2.106250000       1.053125000      0.2066013861    
   2.738125000       2.316875000       1.263750000      0.2066013861    
   2.738125000       2.527500000       1.474375000      0.1776889725    
   2.738125000       2.738125000       1.685000000      0.1333325775    
   2.738125000       2.948750000       1.895625000      0.9060079980E-01
   2.738125000       3.159375000       2.106250000      0.5815965230E-01
   2.738125000       3.370000000       2.316875000      0.3730761972E-01
   2.738125000       3.580625000       2.527500000      0.2548562196E-01
   2.738125000       3.791250000       2.738125000      0.2017335250E-01
   2.738125000       4.001875000       2.948750000      0.2017335250E-01
   2.738125000       4.212500000       3.159375000      0.2548562196E-01
   2.738125000       4.423125000       3.370000000      0.3730761972E-01
   2.738125000       4.633750000       3.580625000      0.5815965230E-01
   2.738125000       4.844375000       3.791250000      0.9060079980E-01
   2.738125000       5.055000000       4.001875000      0.1333325775    
   2.948750000       1.895625000       1.053125000      0.1568360875    
   2.948750000       2.106250000       1.263750000      0.1687337915    
   2.948750000       2.316875000       1.474375000      0.1568360875    
   2.948750000       2.527500000       1.685000000      0.1253858909    
   2.948750000       2.738125000       1.895625000      0.9060079980E-01
   2.948750000       2.948750000       2.106250000      0.6064850275E-01
   2.948750000       3.159375000       2.316875000      0.3949498477E-01
   2.948750000       3.370000000       2.527500000      0.2642932723E-01
   2.948750000       3.580625000       2.738125000      0.1947495484E-01
   2.948750000       3.791250000       2.948750000      0.1729319671E-01
   2.948750000       4.001875000       3.159375000      0.1947495484E-01
   2.948750000       4.212500000       3.370000000      0.2642932723E-01
   2.948750000       4.423125000       3.580625000      0.3949498477E-01
   2.948750000       4.633750000       3.791250000      0.6064850275E-01
   2.948750000       4.844375000       4.001875000      0.9060079980E-01
   2.948750000       5.055000000       4.212500000      0.1253858909    
   3.159375000       1.895625000       1.263750000      0.1202317007    
   3.159375000       2.106250000       1.474375000      0.1202317007    
   3.159375000       2.316875000       1.685000000      0.1051645009    
   3.159375000       2.527500000       1.895625000      0.8172568842E-01
   3.159375000       2.738125000       2.106250000      0.5815965230E-01
   3.159375000       2.948750000       2.316875000      0.3949498477E-01
   3.159375000       3.159375000       2.527500000      0.2683042045E-01
   3.159375000       3.370000000       2.738125000      0.1927825841E-01
   3.159375000       3.580625000       2.948750000      0.1577722666E-01
   3.159375000       3.791250000       3.159375000      0.1577722666E-01
   3.159375000       4.001875000       3.370000000      0.1927825841E-01
   3.159375000       4.212500000       3.580625000      0.2683042045E-01
   3.159375000       4.423125000       3.791250000      0.3949498477E-01
   3.159375000       4.633750000       4.001875000      0.5815965230E-01
   3.159375000       4.844375000       4.212500000      0.8172568842E-01
   3.159375000       5.055000000       4.423125000      0.1051645009    
   3.370000000       1.895625000       1.474375000      0.8576799771E-01
   3.370000000       2.106250000       1.685000000      0.8066978636E-01
   3.370000000       2.316875000       1.895625000      0.6765115356E-01
   3.370000000       2.527500000       2.106250000      0.5173229711E-01
   3.370000000       2.738125000       2.316875000      0.3730761972E-01
   3.370000000       2.948750000       2.527500000      0.2642932723E-01
   3.370000000       3.159375000       2.738125000      0.1927825841E-01
   3.370000000       3.370000000       2.948750000      0.1532132163E-01
   3.370000000       3.580625000       3.159375000      0.1406340358E-01
   3.370000000       3.791250000       3.370000000      0.1532132163E-01
   3.370000000       4.001875000       3.580625000      0.1927825841E-01
   3.370000000       4.212500000       3.791250000      0.2642932723E-01
   3.370000000       4.423125000       4.001875000      0.3730761972E-01
   3.370000000       4.633750000       4.212500000      0.5173229711E-01
   3.370000000       4.844375000       4.423125000      0.6765115356E-01
   3.370000000       5.055000000       4.633750000      0.8066978636E-01
   3.580625000       1.895625000       1.685000000      0.5885226062E-01
   3.580625000       2.106250000       1.895625000      0.5303047654E-01
   3.580625000       2.316875000       2.106250000      0.4369963772E-01
   3.580625000       2.527500000       2.316875000      0.3382911927E-01
   3.580625000       2.738125000       2.527500000      0.2548562196E-01
   3.580625000       2.948750000       2.738125000      0.1947495484E-01
   3.580625000       3.159375000       2.948750000      0.1577722666E-01
   3.580625000       3.370000000       3.159375000      0.1406340358E-01
   3.580625000       3.580625000       3.370000000      0.1406340358E-01
   3.580625000       3.791250000       3.580625000      0.1577722666E-01
   3.580625000       4.001875000       3.791250000      0.1947495484E-01
   3.580625000       4.212500000       4.001875000      0.2548562196E-01
   3.580625000       4.423125000       4.212500000      0.3382911927E-01
   3.580625000       4.633750000       4.423125000      0.4369963772E-01
   3.580625000       4.844375000       4.633750000      0.5303047654E-01
   3.580625000       5.055000000       4.844375000      0.5885226062E-01
   3.791250000       1.895625000       1.895625000      0.4092266079E-01
   3.791250000       2.106250000       2.106250000      0.3620285324E-01
   3.791250000       2.316875000       2.316875000      0.3022933088E-01
   3.791250000       2.527500000       2.527500000      0.2457674193E-01
   3.791250000       2.738125000       2.738125000      0.2017335250E-01
   3.791250000       2.948750000       2.948750000      0.1729319671E-01
   3.791250000       3.159375000       3.159375000      0.1577722666E-01
   3.791250000       3.370000000       3.370000000      0.1532132163E-01
   3.791250000       3.580625000       3.580625000      0.1577722666E-01
   3.791250000       3.791250000       3.791250000      0.1729319671E-01
   3.791250000       4.001875000       4.001875000      0.2017335250E-01
   3.791250000       4.212500000       4.212500000      0.2457674193E-01
   3.791250000       4.423125000       4.423125000      0.3022933088E-01
   3.791250000       4.633750000       4.633750000      0.3620285324E-01
   3.791250000       4.844375000       4.844375000      0.4092266079E-01
   3.791250000       5.055000000       5.055000000      0.4273823629E-01
   4.001875000       1.895625000       2.106250000      0.3036926289E-01
   4.001875000       2.106250000       2.316875000      0.2734430803E-01
   4.001875000       2.316875000       2.527500000      0.2421047394E-01
   4.001875000       2.527500000       2.738125000      0.2171858111E-01
   4.001875000       2.738125000       2.948750000      0.2017335250E-01
   4.001875000       2.948750000       3.159375000      0.1947495484E-01
   4.001875000       3.159375000       3.370000000      0.1927825841E-01
   4.001875000       3.370000000       3.580625000      0.1927825841E-01
   4.001875000       3.580625000       3.791250000      0.1947495484E-01
   4.001875000       3.791250000       4.001875000      0.2017335250E-01
   4.001875000       4.001875000       4.212500000      0.2171858111E-01
   4.001875000       4.212500000       4.423125000      0.2421047394E-01
   4.001875000       4.423125000       4.633750000      0.2734430803E-01
   4.001875000       4.633750000       4.844375000      0.3036926289E-01
   4.001875000       4.844375000       5.055000000      0.3226779277E-01
   4.001875000       5.055000000       5.265625000      0.3226779277E-01
   4.212500000       1.895625000       2.316875000      0.2548562196E-01
   4.212500000       2.106250000       2.527500000      0.2457674193E-01
   4.212500000       2.316875000       2.738125000      0.2421047394E-01
   4.212500000       2.527500000       2.948750000      0.2457674193E-01
   4.212500000       2.738125000       3.159375000      0.2548562196E-01
   4.212500000       2.948750000       3.370000000      0.2642932723E-01
   4.212500000       3.159375000       3.580625000      0.2683042045E-01
   4.212500000       3.370000000       3.791250000      0.2642932723E-01
   4.212500000       3.580625000       4.001875000      0.2548562196E-01
   4.212500000       3.791250000       4.212500000      0.2457674193E-01
   4.212500000       4.001875000       4.423125000      0.2421047394E-01
   4.212500000       4.212500000       4.633750000      0.2457674193E-01
   4.212500000       4.423125000       4.844375000      0.2548562196E-01
   4.212500000       4.633750000       5.055000000      0.2642932723E-01
   4.212500000       4.844375000       5.265625000      0.2683042045E-01
   4.212500000       5.055000000       5.476250000      0.2642932723E-01
   4.423125000       1.895625000       2.527500000      0.2548562196E-01
   4.423125000       2.106250000       2.738125000      0.2734430803E-01
   4.423125000       2.316875000       2.948750000      0.3022933088E-01
   4.423125000       2.527500000       3.159375000      0.3382911927E-01
   4.423125000       2.738125000       3.370000000      0.3730761972E-01
   4.423125000       2.948750000       3.580625000      0.3949498477E-01
   4.423125000       3.159375000       3.791250000      0.3949498477E-01
   4.423125000       3.370000000       4.001875000      0.3730761972E-01
   4.423125000       3.580625000       4.212500000      0.3382911927E-01
   4.423125000       3.791250000       4.423125000      0.3022933088E-01
   4.423125000       4.001875000       4.633750000      0.2734430803E-01
   4.423125000       4.212500000       4.844375000      0.2548562196E-01
   4.423125000       4.423125000       5.055000000      0.2454479558E-01
   4.423125000       4.633750000       5.265625000      0.2420532859E-01
   4.423125000       4.844375000       5.476250000      0.2420532859E-01
   4.423125000       5.055000000       5.686875000      0.2454479558E-01
   4.633750000       1.895625000       2.738125000      0.3036926289E-01
   4.633750000       2.106250000       2.948750000      0.3620285324E-01
   4.633750000       2.316875000       3.159375000      0.4369963772E-01
   4.633750000       2.527500000       3.370000000      0.5173229711E-01
   4.633750000       2.738125000       3.580625000      0.5815965230E-01
   4.633750000       2.948750000       3.791250000      0.6064850275E-01
   4.633750000       3.159375000       4.001875000      0.5815965230E-01
   4.633750000       3.370000000       4.212500000      0.5173229711E-01
   4.633750000       3.580625000       4.423125000      0.4369963772E-01
   4.633750000       3.791250000       4.633750000      0.3620285324E-01
   4.633750000       4.001875000       4.844375000      0.3036926289E-01
   4.633750000       4.212500000       5.055000000      0.2642932723E-01
   4.633750000       4.423125000       5.265625000      0.2420532859E-01
   4.633750000       4.633750000       5.476250000      0.2349030508E-01
   4.633750000       4.844375000       5.686875000      0.2420532859E-01
   4.633750000       5.055000000       5.897500000      0.2642932723E-01
   4.844375000       1.895625000       2.948750000      0.4092266079E-01
   4.844375000       2.106250000       3.159375000      0.5303047654E-01
   4.844375000       2.316875000       3.370000000      0.6765115356E-01
   4.844375000       2.527500000       3.580625000      0.8172568842E-01
   4.844375000       2.738125000       3.791250000      0.9060079980E-01
   4.844375000       2.948750000       4.001875000      0.9060079980E-01
   4.844375000       3.159375000       4.212500000      0.8172568842E-01
   4.844375000       3.370000000       4.423125000      0.6765115356E-01
   4.844375000       3.580625000       4.633750000      0.5303047654E-01
   4.844375000       3.791250000       4.844375000      0.4092266079E-01
   4.844375000       4.001875000       5.055000000      0.3226779277E-01
   4.844375000       4.212500000       5.265625000      0.2683042045E-01
   4.844375000       4.423125000       5.476250000      0.2420532859E-01
   4.844375000       4.633750000       5.686875000      0.2420532859E-01
   4.844375000       4.844375000       5.897500000      0.2683042045E-01
   4.844375000       5.055000000       6.108125000      0.3226779277E-01
   5.055000000       1.895625000       3.159375000      0.5885226062E-01
   5.055000000       2.106250000       3.370000000      0.8066978636E-01
   5.055000000       2.316875000       3.580625000      0.1051645009    
   5.055000000       2.527500000       3.791250000      0.1253858909    
   5.055000000       2.738125000       4.001875000      0.1333325775    
   5.055000000       2.948750000       4.212500000      0.1253858909    
   5.055000000       3.159375000       4.423125000      0.1051645009    
   5.055000000       3.370000000       4.633750000      0.8066978636E-01
   5.055000000       3.580625000       4.844375000      0.5885226062E-01
   5.055000000       3.791250000       5.055000000      0.4273823629E-01
   5.055000000       4.001875000       5.265625000      0.3226779277E-01
   5.055000000       4.212500000       5.476250000      0.2642932723E-01
   5.055000000       4.423125000       5.686875000      0.2454479558E-01
   5.055000000       4.633750000       5.897500000      0.2642932723E-01
   5.055000000       4.844375000       6.108125000      0.3226779277E-01
   5.055000000       5.055000000       6.318750000      0.4273823629E-01
   2.106250000       2.106250000       0.000000000      0.1025955031    
   2.106250000       2.316875000      0.2106250000      0.1427801513    
   2.106250000       2.527500000      0.4212500000      0.1772020287    
   2.106250000       2.738125000      0.6318750000      0.1909911202    
   2.106250000       2.948750000      0.8425000000      0.1772020287    
   2.106250000       3.159375000       1.053125000      0.1427801513    
   2.106250000       3.370000000       1.263750000      0.1025955031    
   2.106250000       3.580625000       1.474375000      0.6858781827E-01
   2.106250000       3.791250000       1.685000000      0.4490554113E-01
   2.106250000       4.001875000       1.895625000      0.3036926289E-01
   2.106250000       4.212500000       2.106250000      0.2261639580E-01
   2.106250000       4.423125000       2.316875000      0.2017335250E-01
   2.106250000       4.633750000       2.527500000      0.2261639580E-01
   2.106250000       4.844375000       2.738125000      0.3036926289E-01
   2.106250000       5.055000000       2.948750000      0.4490554113E-01
   2.106250000       5.265625000       3.159375000      0.6858781827E-01
   2.316875000       2.106250000      0.2106250000      0.1427801513    
   2.316875000       2.316875000      0.4212500000      0.1909911202    
   2.316875000       2.527500000      0.6318750000      0.2228124242    
   2.316875000       2.738125000      0.8425000000      0.2228124242    
   2.316875000       2.948750000       1.053125000      0.1909911202    
   2.316875000       3.159375000       1.263750000      0.1427801513    
   2.316875000       3.370000000       1.474375000      0.9641500608E-01
   2.316875000       3.580625000       1.685000000      0.6181820483E-01
   2.316875000       3.791250000       1.895625000      0.3980857434E-01
   2.316875000       4.001875000       2.106250000      0.2734430803E-01
   2.316875000       4.212500000       2.316875000      0.2171858111E-01
   2.316875000       4.423125000       2.527500000      0.2171858111E-01
   2.316875000       4.633750000       2.738125000      0.2734430803E-01
   2.316875000       4.844375000       2.948750000      0.3980857434E-01
   2.316875000       5.055000000       3.159375000      0.6181820483E-01
   2.316875000       5.265625000       3.370000000      0.9641500608E-01
   2.527500000       2.106250000      0.4212500000      0.1772020287    
   2.527500000       2.316875000      0.6318750000      0.2228124242    
   2.527500000       2.527500000      0.8425000000      0.2411671097    
   2.527500000       2.738125000       1.053125000      0.2228124242    
   2.527500000       2.948750000       1.263750000      0.1772020287    
   2.527500000       3.159375000       1.474375000      0.1245158968    
   2.527500000       3.370000000       1.685000000      0.8074399746E-01
   2.527500000       3.580625000       1.895625000      0.5106177502E-01
   2.527500000       3.791250000       2.106250000      0.3339268586E-01
   2.527500000       4.001875000       2.316875000      0.2421047394E-01
   2.527500000       4.212500000       2.527500000      0.2135660608E-01
   2.527500000       4.423125000       2.738125000      0.2421047394E-01
   2.527500000       4.633750000       2.948750000      0.3339268586E-01
   2.527500000       4.844375000       3.159375000      0.5106177502E-01
   2.527500000       5.055000000       3.370000000      0.8074399746E-01
   2.527500000       5.265625000       3.580625000      0.1245158968    
   2.738125000       2.106250000      0.6318750000      0.1909911202    
   2.738125000       2.316875000      0.8425000000      0.2228124242    
   2.738125000       2.527500000       1.053125000      0.2228124242    
   2.738125000       2.738125000       1.263750000      0.1909911202    
   2.738125000       2.948750000       1.474375000      0.1427801513    
   2.738125000       3.159375000       1.685000000      0.9641500608E-01
   2.738125000       3.370000000       1.895625000      0.6181820483E-01
   2.738125000       3.580625000       2.106250000      0.3980857434E-01
   2.738125000       3.791250000       2.316875000      0.2734430803E-01
   2.738125000       4.001875000       2.527500000      0.2171858111E-01
   2.738125000       4.212500000       2.738125000      0.2171858111E-01
   2.738125000       4.423125000       2.948750000      0.2734430803E-01
   2.738125000       4.633750000       3.159375000      0.3980857434E-01
   2.738125000       4.844375000       3.370000000      0.6181820483E-01
   2.738125000       5.055000000       3.580625000      0.9641500608E-01
   2.738125000       5.265625000       3.791250000      0.1427801513    
   2.948750000       2.106250000      0.8425000000      0.1772020287    
   2.948750000       2.316875000       1.053125000      0.1909911202    
   2.948750000       2.527500000       1.263750000      0.1772020287    
   2.948750000       2.738125000       1.474375000      0.1427801513    
   2.948750000       2.948750000       1.685000000      0.1025955031    
   2.948750000       3.159375000       1.895625000      0.6858781827E-01
   2.948750000       3.370000000       2.106250000      0.4490554113E-01
   2.948750000       3.580625000       2.316875000      0.3036926289E-01
   2.948750000       3.791250000       2.527500000      0.2261639580E-01
   2.948750000       4.001875000       2.738125000      0.2017335250E-01
   2.948750000       4.212500000       2.948750000      0.2261639580E-01
   2.948750000       4.423125000       3.159375000      0.3036926289E-01
   2.948750000       4.633750000       3.370000000      0.4490554113E-01
   2.948750000       4.844375000       3.580625000      0.6858781827E-01
   2.948750000       5.055000000       3.791250000      0.1025955031    
   2.948750000       5.265625000       4.001875000      0.1427801513    
   3.159375000       2.106250000       1.053125000      0.1427801513    
   3.159375000       2.316875000       1.263750000      0.1427801513    
   3.159375000       2.527500000       1.474375000      0.1245158968    
   3.159375000       2.738125000       1.685000000      0.9641500608E-01
   3.159375000       2.948750000       1.895625000      0.6858781827E-01
   3.159375000       3.159375000       2.106250000      0.4687305661E-01
   3.159375000       3.370000000       2.316875000      0.3226779277E-01
   3.159375000       3.580625000       2.527500000      0.2354815759E-01
   3.159375000       3.791250000       2.738125000      0.1947495484E-01
   3.159375000       4.001875000       2.948750000      0.1947495484E-01
   3.159375000       4.212500000       3.159375000      0.2354815759E-01
   3.159375000       4.423125000       3.370000000      0.3226779277E-01
   3.159375000       4.633750000       3.580625000      0.4687305661E-01
   3.159375000       4.844375000       3.791250000      0.6858781827E-01
   3.159375000       5.055000000       4.001875000      0.9641500608E-01
   3.159375000       5.265625000       4.212500000      0.1245158968    
   3.370000000       2.106250000       1.263750000      0.1025955031    
   3.370000000       2.316875000       1.474375000      0.9641500608E-01
   3.370000000       2.527500000       1.685000000      0.8074399746E-01
   3.370000000       2.738125000       1.895625000      0.6181820483E-01
   3.370000000       2.948750000       2.106250000      0.4490554113E-01
   3.370000000       3.159375000       2.316875000      0.3226779277E-01
   3.370000000       3.370000000       2.527500000      0.2394407970E-01
   3.370000000       3.580625000       2.738125000      0.1927825841E-01
   3.370000000       3.791250000       2.948750000      0.1777578448E-01
   3.370000000       4.001875000       3.159375000      0.1927825841E-01
   3.370000000       4.212500000       3.370000000      0.2394407970E-01
   3.370000000       4.423125000       3.580625000      0.3226779277E-01
   3.370000000       4.633750000       3.791250000      0.4490554113E-01
   3.370000000       4.844375000       4.001875000      0.6181820483E-01
   3.370000000       5.055000000       4.212500000      0.8074399746E-01
   3.370000000       5.265625000       4.423125000      0.9641500608E-01
   3.580625000       2.106250000       1.474375000      0.6858781827E-01
   3.580625000       2.316875000       1.685000000      0.6181820483E-01
   3.580625000       2.527500000       1.895625000      0.5106177502E-01
   3.580625000       2.738125000       2.106250000      0.3980857434E-01
   3.580625000       2.948750000       2.316875000      0.3036926289E-01
   3.580625000       3.159375000       2.527500000      0.2354815759E-01
   3.580625000       3.370000000       2.738125000      0.1927825841E-01
   3.580625000       3.580625000       2.948750000      0.1725208351E-01
   3.580625000       3.791250000       3.159375000      0.1725208351E-01
   3.580625000       4.001875000       3.370000000      0.1927825841E-01
   3.580625000       4.212500000       3.580625000      0.2354815759E-01
   3.580625000       4.423125000       3.791250000      0.3036926289E-01
   3.580625000       4.633750000       4.001875000      0.3980857434E-01
   3.580625000       4.844375000       4.212500000      0.5106177502E-01
   3.580625000       5.055000000       4.423125000      0.6181820483E-01
   3.580625000       5.265625000       4.633750000      0.6858781827E-01
   3.791250000       2.106250000       1.685000000      0.4490554113E-01
   3.791250000       2.316875000       1.895625000      0.3980857434E-01
   3.791250000       2.527500000       2.106250000      0.3339268586E-01
   3.791250000       2.738125000       2.316875000      0.2734430803E-01
   3.791250000       2.948750000       2.527500000      0.2261639580E-01
   3.791250000       3.159375000       2.738125000      0.1947495484E-01
   3.791250000       3.370000000       2.948750000      0.1777578448E-01
   3.791250000       3.580625000       3.159375000      0.1725208351E-01
   3.791250000       3.791250000       3.370000000      0.1777578448E-01
   3.791250000       4.001875000       3.580625000      0.1947495484E-01
   3.791250000       4.212500000       3.791250000      0.2261639580E-01
   3.791250000       4.423125000       4.001875000      0.2734430803E-01
   3.791250000       4.633750000       4.212500000      0.3339268586E-01
   3.791250000       4.844375000       4.423125000      0.3980857434E-01
   3.791250000       5.055000000       4.633750000      0.4490554113E-01
   3.791250000       5.265625000       4.844375000      0.4687305661E-01
   4.001875000       2.106250000       1.895625000      0.3036926289E-01
   4.001875000       2.316875000       2.106250000      0.2734430803E-01
   4.001875000       2.527500000       2.316875000      0.2421047394E-01
   4.001875000       2.738125000       2.527500000      0.2171858111E-01
   4.001875000       2.948750000       2.738125000      0.2017335250E-01
   4.001875000       3.159375000       2.948750000      0.1947495484E-01
   4.001875000       3.370000000       3.159375000      0.1927825841E-01
   4.001875000       3.580625000       3.370000000      0.1927825841E-01
   4.001875000       3.791250000       3.580625000      0.1947495484E-01
   4.001875000       4.001875000       3.791250000      0.2017335250E-01
   4.001875000       4.212500000       4.001875000      0.2171858111E-01
   4.001875000       4.423125000       4.212500000      0.2421047394E-01
   4.001875000       4.633750000       4.423125000      0.2734430803E-01
   4.001875000       4.844375000       4.633750000      0.3036926289E-01
   4.001875000       5.055000000       4.844375000      0.3226779277E-01
   4.001875000       5.265625000       5.055000000      0.3226779277E-01
