    16    16    16 : grid size
   5.663934375       2.574515625       4.634128125      0.4576803838E-01
   5.663934375       2.831967188       4.891579688      0.4890693658E-01
   5.663934375       3.089418750       5.149031250      0.5026777195E-01
   5.663934375       3.346870313       5.406482813      0.4890693658E-01
   5.663934375       3.604321875       5.663934375      0.4576803838E-01
   5.663934375       3.861773438       5.921385938      0.4202930858E-01
   5.663934375       4.119225000       6.178837500      0.4111391852E-01
   5.663934375       4.376676563       6.436289063      0.3830479022E-01
   5.663934375       4.634128125       6.693740625      0.3620779819E-01
   5.663934375       4.891579688       6.951192188      0.3507680610E-01
   5.663934375       5.149031250       7.208643750      0.3474208804E-01
   5.663934375       5.406482813       7.466095313      0.3507680610E-01
   5.663934375       5.663934375       7.723546875      0.3620779819E-01
   2.059612500       2.059612500       0.000000000      0.3899020660E-01
   2.059612500       2.317064063      0.2574515625      0.4759220679E-01
   2.059612500       2.574515625      0.5149031250      0.6044723689E-01
   2.059612500       2.831967188      0.7723546875      0.7095140615E-01
   2.059612500       3.089418750       1.029806250      0.7543059954E-01
   2.059612500       3.346870313       1.287257813      0.7095140615E-01
   2.059612500       3.604321875       1.544709375      0.6044723689E-01
   2.059612500       3.861773438       1.802160938      0.4759220679E-01
   2.059612500       4.119225000       2.059612500      0.3899020660E-01
   2.059612500       4.376676563       2.317064063      0.3101884739E-01
   2.059612500       4.634128125       2.574515625      0.2533882860E-01
   2.059612500       4.891579688       2.831967188      0.2211675362E-01
   2.059612500       5.149031250       3.089418750      0.2109945454E-01
   2.059612500       5.406482813       3.346870313      0.2211675362E-01
   2.059612500       5.663934375       3.604321875      0.2533882860E-01
   2.059612500       5.921385938       3.861773438      0.3101884739E-01
   2.317064063       2.059612500      0.2574515625      0.4759220679E-01
   2.317064063       2.317064063      0.5149031250      0.6446504848E-01
   2.317064063       2.574515625      0.7723546875      0.8239965363E-01
   2.317064063       2.831967188       1.029806250      0.9768159337E-01
   2.317064063       3.089418750       1.287257813      0.9768159337E-01
   2.317064063       3.346870313       1.544709375      0.8239965363E-01
   2.317064063       3.604321875       1.802160938      0.6446504848E-01
   2.317064063       3.861773438       2.059612500      0.4759220679E-01
   2.317064063       4.119225000       2.317064063      0.3717828806E-01
   2.317064063       4.376676563       2.574515625      0.2855113174E-01
   2.317064063       4.634128125       2.831967188      0.2301383658E-01
   2.317064063       4.891579688       3.089418750      0.2040935409E-01
   2.317064063       5.149031250       3.346870313      0.2040935409E-01
   2.317064063       5.406482813       3.604321875      0.2301383658E-01
   2.317064063       5.663934375       3.861773438      0.2855113174E-01
   2.317064063       5.921385938       4.119225000      0.3717828806E-01
   2.574515625       2.059612500      0.5149031250      0.6044723689E-01
   2.574515625       2.317064063      0.7723546875      0.8239965363E-01
   2.574515625       2.574515625       1.029806250      0.1095570492    
   2.574515625       2.831967188       1.287257813      0.1251450758    
   2.574515625       3.089418750       1.544709375      0.1095570492    
   2.574515625       3.346870313       1.802160938      0.8239965363E-01
   2.574515625       3.604321875       2.059612500      0.6044723689E-01
   2.574515625       3.861773438       2.317064063      0.4202930858E-01
   2.574515625       4.119225000       2.574515625      0.3240089555E-01
   2.574515625       4.376676563       2.831967188      0.2445933470E-01
   2.574515625       4.634128125       3.089418750      0.1997439465E-01
   2.574515625       4.891579688       3.346870313      0.1855612101E-01
   2.574515625       5.149031250       3.604321875      0.1997439465E-01
   2.574515625       5.406482813       3.861773438      0.2445933470E-01
   2.574515625       5.663934375       4.119225000      0.3240089555E-01
   2.574515625       5.921385938       4.376676563      0.4202930858E-01
   2.831967188       2.059612500      0.7723546875      0.7095140615E-01
   2.831967188       2.317064063       1.029806250      0.9768159337E-01
   2.831967188       2.574515625       1.287257813      0.1251450758    
   2.831967188       2.831967188       1.544709375      0.1251450758    
   2.831967188       3.089418750       1.802160938      0.9768159337E-01
   2.831967188       3.346870313       2.059612500      0.7095140615E-01
   2.831967188       3.604321875       2.317064063      0.5051464007E-01
   2.831967188       3.861773438       2.574515625      0.3614282282E-01
   2.831967188       4.119225000       2.831967188      0.2618432277E-01
   2.831967188       4.376676563       3.089418750      0.1989290192E-01
   2.831967188       4.634128125       3.346870313      0.1695018716E-01
   2.831967188       4.891579688       3.604321875      0.1695018716E-01
   2.831967188       5.149031250       3.861773438      0.1989290192E-01
   2.831967188       5.406482813       4.119225000      0.2618432277E-01
   2.831967188       5.663934375       4.376676563      0.3614282282E-01
   2.831967188       5.921385938       4.634128125      0.5051464007E-01
   3.089418750       2.059612500       1.029806250      0.7543059954E-01
   3.089418750       2.317064063       1.287257813      0.9768159337E-01
   3.089418750       2.574515625       1.544709375      0.1095570492    
   3.089418750       2.831967188       1.802160938      0.9768159337E-01
   3.089418750       3.089418750       2.059612500      0.7543059954E-01
   3.089418750       3.346870313       2.317064063      0.5557040739E-01
   3.089418750       3.604321875       2.574515625      0.3886039260E-01
   3.089418750       3.861773438       2.831967188      0.2773838615E-01
   3.089418750       4.119225000       3.089418750      0.2006777448E-01
   3.089418750       4.376676563       3.346870313      0.1578198614E-01
   3.089418750       4.634128125       3.604321875      0.1443227959E-01
   3.089418750       4.891579688       3.861773438      0.1578198614E-01
   3.089418750       5.149031250       4.119225000      0.2006777448E-01
   3.089418750       5.406482813       4.376676563      0.2773838615E-01
   3.089418750       5.663934375       4.634128125      0.3886039260E-01
   3.089418750       5.921385938       4.891579688      0.5557040739E-01
   3.346870313       2.059612500       1.287257813      0.7095140615E-01
   3.346870313       2.317064063       1.544709375      0.8239965363E-01
   3.346870313       2.574515625       1.802160938      0.8239965363E-01
   3.346870313       2.831967188       2.059612500      0.7095140615E-01
   3.346870313       3.089418750       2.317064063      0.5557040739E-01
   3.346870313       3.346870313       2.574515625      0.4081208394E-01
   3.346870313       3.604321875       2.831967188      0.2866351613E-01
   3.346870313       3.861773438       3.089418750      0.2030123265E-01
   3.346870313       4.119225000       3.346870313      0.1507563411E-01
   3.346870313       4.376676563       3.604321875      0.1265113802E-01
   3.346870313       4.634128125       3.861773438      0.1265113802E-01
   3.346870313       4.891579688       4.119225000      0.1507563411E-01
   3.346870313       5.149031250       4.376676563      0.2030123265E-01
   3.346870313       5.406482813       4.634128125      0.2866351613E-01
   3.346870313       5.663934375       4.891579688      0.4081208394E-01
   3.346870313       5.921385938       5.149031250      0.5557040739E-01
   3.604321875       2.059612500       1.544709375      0.6044723689E-01
   3.604321875       2.317064063       1.802160938      0.6446504848E-01
   3.604321875       2.574515625       2.059612500      0.6044723689E-01
   3.604321875       2.831967188       2.317064063      0.5051464007E-01
   3.604321875       3.089418750       2.574515625      0.3886039260E-01
   3.604321875       3.346870313       2.831967188      0.2866351613E-01
   3.604321875       3.604321875       3.089418750      0.2040521017E-01
   3.604321875       3.861773438       3.346870313      0.1476020542E-01
   3.604321875       4.119225000       3.604321875      0.1163546985E-01
   3.604321875       4.376676563       3.861773438      0.1065796265E-01
   3.604321875       4.634128125       4.119225000      0.1163546985E-01
   3.604321875       4.891579688       4.376676563      0.1476020542E-01
   3.604321875       5.149031250       4.634128125      0.2040521017E-01
   3.604321875       5.406482813       4.891579688      0.2866351613E-01
   3.604321875       5.663934375       5.149031250      0.3886039260E-01
   3.604321875       5.921385938       5.406482813      0.5051464007E-01
   3.861773438       2.059612500       1.802160938      0.4759220679E-01
   3.861773438       2.317064063       2.059612500      0.4759220679E-01
   3.861773438       2.574515625       2.317064063      0.4202930858E-01
   3.861773438       2.831967188       2.574515625      0.3614282282E-01
   3.861773438       3.089418750       2.831967188      0.2773838615E-01
   3.861773438       3.346870313       3.089418750      0.2030123265E-01
   3.861773438       3.604321875       3.346870313      0.1476020542E-01
   3.861773438       3.861773438       3.604321875      0.1131224539E-01
   3.861773438       4.119225000       3.861773438      0.9722669196E-02
   3.861773438       4.376676563       4.119225000      0.9722669196E-02
   3.861773438       4.634128125       4.376676563      0.1131224539E-01
   3.861773438       4.891579688       4.634128125      0.1476020542E-01
   3.861773438       5.149031250       4.891579688      0.2030123265E-01
   3.861773438       5.406482813       5.149031250      0.2773838615E-01
   3.861773438       5.663934375       5.406482813      0.3614282282E-01
   3.861773438       5.921385938       5.663934375      0.4202930858E-01
   4.119225000       2.059612500       2.059612500      0.3899020660E-01
   4.119225000       2.317064063       2.317064063      0.3717828806E-01
   4.119225000       2.574515625       2.574515625      0.3240089555E-01
   4.119225000       2.831967188       2.831967188      0.2618432277E-01
   4.119225000       3.089418750       3.089418750      0.2006777448E-01
   4.119225000       3.346870313       3.346870313      0.1507563411E-01
   4.119225000       3.604321875       3.604321875      0.1163546985E-01
   4.119225000       3.861773438       3.861773438      0.9722669196E-02
   4.119225000       4.119225000       4.119225000      0.9123341938E-02
   4.119225000       4.376676563       4.376676563      0.9722669196E-02
   4.119225000       4.634128125       4.634128125      0.1163546985E-01
   4.119225000       4.891579688       4.891579688      0.1507563411E-01
   4.119225000       5.149031250       5.149031250      0.2006777448E-01
   4.119225000       5.406482813       5.406482813      0.2618432277E-01
   4.119225000       5.663934375       5.663934375      0.3240089555E-01
   4.119225000       5.921385938       5.921385938      0.3717828806E-01
   4.376676563       2.059612500       2.317064063      0.3101884739E-01
   4.376676563       2.317064063       2.574515625      0.2855113174E-01
   4.376676563       2.574515625       2.831967188      0.2445933470E-01
   4.376676563       2.831967188       3.089418750      0.1989290192E-01
   4.376676563       3.089418750       3.346870313      0.1578198614E-01
   4.376676563       3.346870313       3.604321875      0.1265113802E-01
   4.376676563       3.604321875       3.861773438      0.1065796265E-01
   4.376676563       3.861773438       4.119225000      0.9722669196E-02
   4.376676563       4.119225000       4.376676563      0.9722669196E-02
   4.376676563       4.376676563       4.634128125      0.1065796265E-01
   4.376676563       4.634128125       4.891579688      0.1265113802E-01
   4.376676563       4.891579688       5.149031250      0.1578198614E-01
   4.376676563       5.149031250       5.406482813      0.1989290192E-01
   4.376676563       5.406482813       5.663934375      0.2445933470E-01
   4.376676563       5.663934375       5.921385938      0.2855113174E-01
   4.376676563       5.921385938       6.178837500      0.3101884739E-01
   4.634128125       2.059612500       2.574515625      0.2533882860E-01
   4.634128125       2.317064063       2.831967188      0.2301383658E-01
   4.634128125       2.574515625       3.089418750      0.1997439465E-01
   4.634128125       2.831967188       3.346870313      0.1695018716E-01
   4.634128125       3.089418750       3.604321875      0.1443227959E-01
   4.634128125       3.346870313       3.861773438      0.1265113802E-01
   4.634128125       3.604321875       4.119225000      0.1163546985E-01
   4.634128125       3.861773438       4.376676563      0.1131224539E-01
   4.634128125       4.119225000       4.634128125      0.1163546985E-01
   4.634128125       4.376676563       4.891579688      0.1265113802E-01
   4.634128125       4.634128125       5.149031250      0.1443227959E-01
   4.634128125       4.891579688       5.406482813      0.1695018716E-01
   4.634128125       5.149031250       5.663934375      0.1997439465E-01
   4.634128125       5.406482813       5.921385938      0.2301383658E-01
   4.634128125       5.663934375       6.178837500      0.2533882860E-01
   4.634128125       5.921385938       6.436289063      0.2621937647E-01
   4.891579688       2.059612500       2.831967188      0.2211675362E-01
   4.891579688       2.317064063       3.089418750      0.2040935409E-01
   4.891579688       2.574515625       3.346870313      0.1855612101E-01
   4.891579688       2.831967188       3.604321875      0.1695018716E-01
   4.891579688       3.089418750       3.861773438      0.1578198614E-01
   4.891579688       3.346870313       4.119225000      0.1507563411E-01
   4.891579688       3.604321875       4.376676563      0.1476020542E-01
   4.891579688       3.861773438       4.634128125      0.1476020542E-01
   4.891579688       4.119225000       4.891579688      0.1507563411E-01
   4.891579688       4.376676563       5.149031250      0.1578198614E-01
   4.891579688       4.634128125       5.406482813      0.1695018716E-01
   4.891579688       4.891579688       5.663934375      0.1855612101E-01
   4.891579688       5.149031250       5.921385938      0.2040935409E-01
   4.891579688       5.406482813       6.178837500      0.2211675362E-01
   4.891579688       5.663934375       6.436289063      0.2316315529E-01
   4.891579688       5.921385938       6.693740625      0.2316315529E-01
   5.149031250       2.059612500       3.089418750      0.2109945454E-01
   5.149031250       2.317064063       3.346870313      0.2040935409E-01
   5.149031250       2.574515625       3.604321875      0.1997439465E-01
   5.149031250       2.831967188       3.861773438      0.1989290192E-01
   5.149031250       3.089418750       4.119225000      0.2006777448E-01
   5.149031250       3.346870313       4.376676563      0.2030123265E-01
   5.149031250       3.604321875       4.634128125      0.2040521017E-01
   5.149031250       3.861773438       4.891579688      0.2030123265E-01
   5.149031250       4.119225000       5.149031250      0.2006777448E-01
   5.149031250       4.376676563       5.406482813      0.1989290192E-01
   5.149031250       4.634128125       5.663934375      0.1997439465E-01
   5.149031250       4.891579688       5.921385938      0.2040935409E-01
   5.149031250       5.149031250       6.178837500      0.2109945454E-01
   5.149031250       5.406482813       6.436289063      0.2174819891E-01
   5.149031250       5.663934375       6.693740625      0.2201491765E-01
   5.149031250       5.921385938       6.951192188      0.2174819891E-01
   5.406482813       2.059612500       3.346870313      0.2211675362E-01
   5.406482813       2.317064063       3.604321875      0.2301383658E-01
   5.406482813       2.574515625       3.861773438      0.2445933470E-01
   5.406482813       2.831967188       4.119225000      0.2618432277E-01
   5.406482813       3.089418750       4.376676563      0.2773838615E-01
   5.406482813       3.346870313       4.634128125      0.2866351613E-01
   5.406482813       3.604321875       4.891579688      0.2866351613E-01
   5.406482813       3.861773438       5.149031250      0.2773838615E-01
   5.406482813       4.119225000       5.406482813      0.2618432277E-01
   5.406482813       4.376676563       5.663934375      0.2445933470E-01
   5.406482813       4.634128125       5.921385938      0.2301383658E-01
   5.406482813       4.891579688       6.178837500      0.2211675362E-01
   5.406482813       5.149031250       6.436289063      0.2174819891E-01
   5.406482813       5.406482813       6.693740625      0.2167311299E-01
   5.406482813       5.663934375       6.951192188      0.2167311299E-01
   5.406482813       5.921385938       7.208643750      0.2174819891E-01
   5.663934375       2.059612500       3.604321875      0.2533882860E-01
   5.663934375       2.317064063       3.861773438      0.2855113174E-01
   5.663934375       2.574515625       4.119225000      0.3240089555E-01
   5.663934375       2.831967188       4.376676563      0.3614282282E-01
   5.663934375       3.089418750       4.634128125      0.3886039260E-01
   5.663934375       3.346870313       4.891579688      0.4081208394E-01
   5.663934375       3.604321875       5.149031250      0.3886039260E-01
   5.663934375       3.861773438       5.406482813      0.3614282282E-01
   5.663934375       4.119225000       5.663934375      0.3240089555E-01
   5.663934375       4.376676563       5.921385938      0.2855113174E-01
   5.663934375       4.634128125       6.178837500      0.2533882860E-01
   5.663934375       4.891579688       6.436289063      0.2316315529E-01
   5.663934375       5.149031250       6.693740625      0.2201491765E-01
   5.663934375       5.406482813       6.951192188      0.2167311299E-01
   5.663934375       5.663934375       7.208643750      0.2201491765E-01
   5.663934375       5.921385938       7.466095313      0.2316315529E-01
   5.921385938       2.059612500       3.861773438      0.3101884739E-01
   5.921385938       2.317064063       4.119225000      0.3717828806E-01
   5.921385938       2.574515625       4.376676563      0.4202930858E-01
   5.921385938       2.831967188       4.634128125      0.5051464007E-01
   5.921385938       3.089418750       4.891579688      0.5557040739E-01
   5.921385938       3.346870313       5.149031250      0.5557040739E-01
   5.921385938       3.604321875       5.406482813      0.5051464007E-01
   5.921385938       3.861773438       5.663934375      0.4202930858E-01
   5.921385938       4.119225000       5.921385938      0.3717828806E-01
   5.921385938       4.376676563       6.178837500      0.3101884739E-01
   5.921385938       4.634128125       6.436289063      0.2621937647E-01
   5.921385938       4.891579688       6.693740625      0.2316315529E-01
   5.921385938       5.149031250       6.951192188      0.2174819891E-01
   5.921385938       5.406482813       7.208643750      0.2174819891E-01
   5.921385938       5.663934375       7.466095313      0.2316315529E-01
   5.921385938       5.921385938       7.723546875      0.2621937647E-01
   2.317064063       2.317064063       0.000000000      0.4319106235E-01
   2.317064063       2.574515625      0.2574515625      0.6028690572E-01
   2.317064063       2.831967188      0.5149031250      0.7638341568E-01
   2.317064063       3.089418750      0.7723546875      0.8599746162E-01
   2.317064063       3.346870313       1.029806250      0.8599746162E-01
   2.317064063       3.604321875       1.287257813      0.7638341568E-01
   2.317064063       3.861773438       1.544709375      0.6028690572E-01
   2.317064063       4.119225000       1.802160938      0.4319106235E-01
   2.317064063       4.376676563       2.059612500      0.3101884739E-01
   2.317064063       4.634128125       2.317064063      0.2251889075E-01
   2.317064063       4.891579688       2.574515625      0.1739249276E-01
   2.317064063       5.149031250       2.831967188      0.1504195751E-01
   2.317064063       5.406482813       3.089418750      0.1504195751E-01
   2.317064063       5.663934375       3.346870313      0.1739249276E-01
   2.317064063       5.921385938       3.604321875      0.2251889075E-01
   2.317064063       6.178837500       3.861773438      0.3101884739E-01
   2.574515625       2.317064063      0.2574515625      0.6028690572E-01
   2.574515625       2.574515625      0.5149031250      0.8122955428E-01
   2.574515625       2.831967188      0.7723546875      0.9751382111E-01
   2.574515625       3.089418750       1.029806250      0.1038963688    
   2.574515625       3.346870313       1.287257813      0.9751382111E-01
   2.574515625       3.604321875       1.544709375      0.8122955428E-01
   2.574515625       3.861773438       1.802160938      0.6028690572E-01
   2.574515625       4.119225000       2.059612500      0.4111391852E-01
   2.574515625       4.376676563       2.317064063      0.2855113174E-01
   2.574515625       4.634128125       2.574515625      0.2048019391E-01
   2.574515625       4.891579688       2.831967188      0.1612199499E-01
   2.574515625       5.149031250       3.089418750      0.1476211873E-01
   2.574515625       5.406482813       3.346870313      0.1612199499E-01
   2.574515625       5.663934375       3.604321875      0.2048019391E-01
   2.574515625       5.921385938       3.861773438      0.2855113174E-01
   2.574515625       6.178837500       4.119225000      0.4111391852E-01
   2.831967188       2.317064063      0.5149031250      0.7638341568E-01
   2.831967188       2.574515625      0.7723546875      0.9751382111E-01
   2.831967188       2.831967188       1.029806250      0.1111212161    
   2.831967188       3.089418750       1.287257813      0.1111212161    
   2.831967188       3.346870313       1.544709375      0.9751382111E-01
   2.831967188       3.604321875       1.802160938      0.7638341568E-01
   2.831967188       3.861773438       2.059612500      0.5215394478E-01
   2.831967188       4.119225000       2.317064063      0.3568147790E-01
   2.831967188       4.376676563       2.574515625      0.2445933470E-01
   2.831967188       4.634128125       2.831967188      0.1779597311E-01
   2.831967188       4.891579688       3.089418750      0.1475342172E-01
   2.831967188       5.149031250       3.346870313      0.1475342172E-01
   2.831967188       5.406482813       3.604321875      0.1779597311E-01
   2.831967188       5.663934375       3.861773438      0.2445933470E-01
   2.831967188       5.921385938       4.119225000      0.3568147790E-01
   2.831967188       6.178837500       4.376676563      0.5215394478E-01
   3.089418750       2.317064063      0.7723546875      0.8599746162E-01
   3.089418750       2.574515625       1.029806250      0.1038963688    
   3.089418750       2.831967188       1.287257813      0.1111212161    
   3.089418750       3.089418750       1.544709375      0.1038963688    
   3.089418750       3.346870313       1.802160938      0.8599746162E-01
   3.089418750       3.604321875       2.059612500      0.6397511839E-01
   3.089418750       3.861773438       2.317064063      0.4245454750E-01
   3.089418750       4.119225000       2.574515625      0.2870795116E-01
   3.089418750       4.376676563       2.831967188      0.1989290192E-01
   3.089418750       4.634128125       3.089418750      0.1512306172E-01
   3.089418750       4.891579688       3.346870313      0.1362908113E-01
   3.089418750       5.149031250       3.604321875      0.1512306172E-01
   3.089418750       5.406482813       3.861773438      0.1989290192E-01
   3.089418750       5.663934375       4.119225000      0.2870795116E-01
   3.089418750       5.921385938       4.376676563      0.4245454750E-01
   3.089418750       6.178837500       4.634128125      0.6397511839E-01
   3.346870313       2.317064063       1.029806250      0.8599746162E-01
   3.346870313       2.574515625       1.287257813      0.9751382111E-01
   3.346870313       2.831967188       1.544709375      0.9751382111E-01
   3.346870313       3.089418750       1.802160938      0.8599746162E-01
   3.346870313       3.346870313       2.059612500      0.6786682392E-01
   3.346870313       3.604321875       2.317064063      0.4671151629E-01
   3.346870313       3.861773438       2.574515625      0.3210718768E-01
   3.346870313       4.119225000       2.831967188      0.2193545965E-01
   3.346870313       4.376676563       3.089418750      0.1578198614E-01
   3.346870313       4.634128125       3.346870313      0.1293441362E-01
   3.346870313       4.891579688       3.604321875      0.1293441362E-01
   3.346870313       5.149031250       3.861773438      0.1578198614E-01
   3.346870313       5.406482813       4.119225000      0.2193545965E-01
   3.346870313       5.663934375       4.376676563      0.3210718768E-01
   3.346870313       5.921385938       4.634128125      0.4671151629E-01
   3.346870313       6.178837500       4.891579688      0.6786682392E-01
   3.604321875       2.317064063       1.287257813      0.7638341568E-01
   3.604321875       2.574515625       1.544709375      0.8122955428E-01
   3.604321875       2.831967188       1.802160938      0.7638341568E-01
   3.604321875       3.089418750       2.059612500      0.6397511839E-01
   3.604321875       3.346870313       2.317064063      0.4671151629E-01
   3.604321875       3.604321875       2.574515625      0.3342589000E-01
   3.604321875       3.861773438       2.831967188      0.2322974004E-01
   3.604321875       4.119225000       3.089418750      0.1643121623E-01
   3.604321875       4.376676563       3.346870313      0.1265113802E-01
   3.604321875       4.634128125       3.604321875      0.1145101340E-01
   3.604321875       4.891579688       3.861773438      0.1265113802E-01
   3.604321875       5.149031250       4.119225000      0.1643121623E-01
   3.604321875       5.406482813       4.376676563      0.2322974004E-01
   3.604321875       5.663934375       4.634128125      0.3342589000E-01
   3.604321875       5.921385938       4.891579688      0.4671151629E-01
   3.604321875       6.178837500       5.149031250      0.6397511839E-01
   3.861773438       2.317064063       1.544709375      0.6028690572E-01
   3.861773438       2.574515625       1.802160938      0.6028690572E-01
   3.861773438       2.831967188       2.059612500      0.5215394478E-01
   3.861773438       3.089418750       2.317064063      0.4245454750E-01
   3.861773438       3.346870313       2.574515625      0.3210718768E-01
   3.861773438       3.604321875       2.831967188      0.2322974004E-01
   3.861773438       3.861773438       3.089418750      0.1670413493E-01
   3.861773438       4.119225000       3.346870313      0.1259834185E-01
   3.861773438       4.376676563       3.604321875      0.1065796265E-01
   3.861773438       4.634128125       3.861773438      0.1065796265E-01
   3.861773438       4.891579688       4.119225000      0.1259834185E-01
   3.861773438       5.149031250       4.376676563      0.1670413493E-01
   3.861773438       5.406482813       4.634128125      0.2322974004E-01
   3.861773438       5.663934375       4.891579688      0.3210718768E-01
   3.861773438       5.921385938       5.149031250      0.4245454750E-01
   3.861773438       6.178837500       5.406482813      0.5215394478E-01
   4.119225000       2.317064063       1.802160938      0.4319106235E-01
   4.119225000       2.574515625       2.059612500      0.4111391852E-01
   4.119225000       2.831967188       2.317064063      0.3568147790E-01
   4.119225000       3.089418750       2.574515625      0.2870795116E-01
   4.119225000       3.346870313       2.831967188      0.2193545965E-01
   4.119225000       3.604321875       3.089418750      0.1643121623E-01
   4.119225000       3.861773438       3.346870313      0.1259834185E-01
   4.119225000       4.119225000       3.604321875      0.1041905926E-01
   4.119225000       4.376676563       3.861773438      0.9722669196E-02
   4.119225000       4.634128125       4.119225000      0.1041905926E-01
   4.119225000       4.891579688       4.376676563      0.1259834185E-01
   4.119225000       5.149031250       4.634128125      0.1643121623E-01
   4.119225000       5.406482813       4.891579688      0.2193545965E-01
   4.119225000       5.663934375       5.149031250      0.2870795116E-01
   4.119225000       5.921385938       5.406482813      0.3568147790E-01
   4.119225000       6.178837500       5.663934375      0.4111391852E-01
   4.376676563       2.317064063       2.059612500      0.3101884739E-01
   4.376676563       2.574515625       2.317064063      0.2855113174E-01
   4.376676563       2.831967188       2.574515625      0.2445933470E-01
   4.376676563       3.089418750       2.831967188      0.1989290192E-01
   4.376676563       3.346870313       3.089418750      0.1578198614E-01
   4.376676563       3.604321875       3.346870313      0.1265113802E-01
   4.376676563       3.861773438       3.604321875      0.1065796265E-01
   4.376676563       4.119225000       3.861773438      0.9722669196E-02
   4.376676563       4.376676563       4.119225000      0.9722669196E-02
   4.376676563       4.634128125       4.376676563      0.1065796265E-01
   4.376676563       4.891579688       4.634128125      0.1265113802E-01
   4.376676563       5.149031250       4.891579688      0.1578198614E-01
   4.376676563       5.406482813       5.149031250      0.1989290192E-01
   4.376676563       5.663934375       5.406482813      0.2445933470E-01
   4.376676563       5.921385938       5.663934375      0.2855113174E-01
   4.376676563       6.178837500       5.921385938      0.3101884739E-01
   4.634128125       2.317064063       2.317064063      0.2251889075E-01
   4.634128125       2.574515625       2.574515625      0.2048019391E-01
   4.634128125       2.831967188       2.831967188      0.1779597311E-01
   4.634128125       3.089418750       3.089418750      0.1512306172E-01
   4.634128125       3.346870313       3.346870313      0.1293441362E-01
   4.634128125       3.604321875       3.604321875      0.1145101340E-01
   4.634128125       3.861773438       3.861773438      0.1065796265E-01
   4.634128125       4.119225000       4.119225000      0.1041905926E-01
   4.634128125       4.376676563       4.376676563      0.1065796265E-01
   4.634128125       4.634128125       4.634128125      0.1145101340E-01
   4.634128125       4.891579688       4.891579688      0.1293441362E-01
   4.634128125       5.149031250       5.149031250      0.1512306172E-01
   4.634128125       5.406482813       5.406482813      0.1779597311E-01
   4.634128125       5.663934375       5.663934375      0.2048019391E-01
   4.634128125       5.921385938       5.921385938      0.2251889075E-01
   4.634128125       6.178837500       6.178837500      0.2328688296E-01
   4.891579688       2.317064063       2.574515625      0.1739249276E-01
   4.891579688       2.574515625       2.831967188      0.1612199499E-01
   4.891579688       2.831967188       3.089418750      0.1475342172E-01
   4.891579688       3.089418750       3.346870313      0.1362908113E-01
   4.891579688       3.346870313       3.604321875      0.1293441362E-01
   4.891579688       3.604321875       3.861773438      0.1265113802E-01
   4.891579688       3.861773438       4.119225000      0.1259834185E-01
   4.891579688       4.119225000       4.376676563      0.1259834185E-01
   4.891579688       4.376676563       4.634128125      0.1265113802E-01
   4.891579688       4.634128125       4.891579688      0.1293441362E-01
   4.891579688       4.891579688       5.149031250      0.1362908113E-01
   4.891579688       5.149031250       5.406482813      0.1475342172E-01
   4.891579688       5.406482813       5.663934375      0.1612199499E-01
   4.891579688       5.663934375       5.921385938      0.1739249276E-01
   4.891579688       5.921385938       6.178837500      0.1816758967E-01
   4.891579688       6.178837500       6.436289063      0.1816758967E-01
   5.149031250       2.317064063       2.831967188      0.1504195751E-01
   5.149031250       2.574515625       3.089418750      0.1476211873E-01
   5.149031250       2.831967188       3.346870313      0.1475342172E-01
   5.149031250       3.089418750       3.604321875      0.1512306172E-01
   5.149031250       3.346870313       3.861773438      0.1578198614E-01
   5.149031250       3.604321875       4.119225000      0.1643121623E-01
   5.149031250       3.861773438       4.376676563      0.1670413493E-01
   5.149031250       4.119225000       4.634128125      0.1643121623E-01
   5.149031250       4.376676563       4.891579688      0.1578198614E-01
   5.149031250       4.634128125       5.149031250      0.1512306172E-01
   5.149031250       4.891579688       5.406482813      0.1475342172E-01
   5.149031250       5.149031250       5.663934375      0.1476211873E-01
   5.149031250       5.406482813       5.921385938      0.1504195751E-01
   5.149031250       5.663934375       6.178837500      0.1536732445E-01
   5.149031250       5.921385938       6.436289063      0.1550857658E-01
   5.149031250       6.178837500       6.693740625      0.1536732445E-01
   5.406482813       2.317064063       3.089418750      0.1504195751E-01
   5.406482813       2.574515625       3.346870313      0.1612199499E-01
   5.406482813       2.831967188       3.604321875      0.1779597311E-01
   5.406482813       3.089418750       3.861773438      0.1989290192E-01
   5.406482813       3.346870313       4.119225000      0.2193545965E-01
   5.406482813       3.604321875       4.376676563      0.2322974004E-01
   5.406482813       3.861773438       4.634128125      0.2322974004E-01
   5.406482813       4.119225000       4.891579688      0.2193545965E-01
   5.406482813       4.376676563       5.149031250      0.1989290192E-01
   5.406482813       4.634128125       5.406482813      0.1779597311E-01
   5.406482813       4.891579688       5.663934375      0.1612199499E-01
   5.406482813       5.149031250       5.921385938      0.1504195751E-01
   5.406482813       5.406482813       6.178837500      0.1449269378E-01
   5.406482813       5.663934375       6.436289063      0.1429327822E-01
   5.406482813       5.921385938       6.693740625      0.1429327822E-01
   5.406482813       6.178837500       6.951192188      0.1449269378E-01
   5.663934375       2.317064063       3.346870313      0.1739249276E-01
   5.663934375       2.574515625       3.604321875      0.2048019391E-01
   5.663934375       2.831967188       3.861773438      0.2445933470E-01
   5.663934375       3.089418750       4.119225000      0.2870795116E-01
   5.663934375       3.346870313       4.376676563      0.3210718768E-01
